POSTCODE,Haz,Vuln,Overall
CH_8,2.61206394047918E-03,1.69246136593329E-02,1.95808857728582E-02
CH_9,-1.68607426625944E-02,1.96155744934715E-02,2.42409867716368E-03
CH_10,0.105952433972643,7.13495291413772E-03,0.113843352514314
CH_11,-6.90240360945986E-02,1.48806786162724E-02,-5.51704819762479E-02
CH_12,-7.41161637368448E-03,1.30471402898234E-02,5.53882351753708E-03
CH_13,-2.108656211026E-04,0.01406493864107,1.38511072079451E-02
CH_14,3.93023721563315E-02,1.63993389068029E-02,5.63462439839674E-02
CH_15,0.030862743060752,1.23769403311129E-02,4.36216697211823E-02
CH_16,-9.53009520307887E-02,2.86012095395578E-02,-6.94254649895829E-02
CH_17,-1.19336049422262E-02,2.36406763722885E-02,1.14249529376684E-02
CH_18,-4.59405900868674E-02,2.51035093177099E-02,-2.19903508004642E-02
CH_19,-0.07951343484039,9.98133284076916E-03,-7.03257520580756E-02
CH_20,0.199194078196596,1.07483554464011E-02,0.212083442398273
CH_21,-0.113129511322386,1.35223519845735E-02,-0.101136936409757
CH_22,5.86817700385621E-02,1.46515874262807E-02,7.41931385488918E-02
CH_23,0.022264851405527,1.44644782714703E-02,3.70513791363702E-02
CH_24,4.69433519107228E-02,8.21677737189554E-03,5.55458523543593E-02
CH_25,-5.17858103049123E-02,1.16656195464765E-02,-0.040724304319359
CH_26,-1.15554545886904E-02,1.55838883441499E-02,3.8483548413835E-03
CZ_A,-7.59162476477709E-02,-1.27529468574618E-03,-7.70947267463301E-02
CZ_B,-8.70813307427188E-02,-1.65572295368601E-03,-8.85928711382566E-02
CZ_C,-3.70106810556812E-02,-1.42174071976168E-03,-0.03837980218312
CZ_E,-5.47090209499148E-02,-1.43984629481905E-03,-5.60700946636259E-02
CZ_H,-9.11306738011936E-02,-1.62160059561905E-03,-9.26044968418975E-02
CZ_J,-3.67711609668624E-02,-1.70734419831166E-03,-3.84157241368321E-02
CZ_K,-4.04599767030357E-02,-1.07156509932162E-03,-0.041488186303403
CZ_L,-6.25390335132701E-02,-1.14712218077996E-03,-6.36144157815425E-02
CZ_M,-4.53692455537693E-02,-1.6208490539957E-03,-4.69165579090287E-02
CZ_P,-2.39698302335437E-02,-1.35309366433108E-03,-2.52904904724507E-02
CZ_S,-6.75814518062888E-02,-1.40239400077346E-03,-6.88890699844856E-02
CZ_T,-0.116943309950208,-1.41565961425532E-03,-0.118193417643409
CZ_U,-2.98725638328274E-02,-1.19860986190619E-03,-3.10353681451231E-02
CZ_Z,-6.67521639472188E-02,-1.29658552976819E-03,-6.79621995871324E-02
DE_1,-5.11552733451714E-03,-4.35979416436126E-02,-4.84904425159231E-02
DE_2,-9.24684394371754E-04,-4.37643184192797E-02,-4.46485346313789E-02
DE_3,-2.68534447332702E-02,-3.38274270765031E-02,-5.97724888663056E-02
DE_4,-4.29825821585314E-02,-3.64186539711939E-02,-7.78358683433053E-02
DE_6,-5.52103459313268E-02,-2.88771203885665E-02,-0.08249315051374
DE_7,-7.47400318568161E-03,-4.78987328980794E-02,-5.50147408014906E-02
DE_8,4.23862102239865E-03,-5.10371612685017E-02,-4.70148674307793E-02
DE_9,1.32888216265662E-03,-4.94289164872308E-02,-4.81657195300135E-02
DE_10,-3.30086866353584E-02,-4.20955546493377E-02,-7.37147223125345E-02
DE_12,-6.51829206318169E-03,-3.81056667356159E-02,-4.43755749337526E-02
DE_13,2.5353255293646E-03,-3.54414423751322E-02,-3.29959724394188E-02
DE_14,-7.07177672519303E-02,-3.36111812389533E-02,-0.101952040798965
DE_15,-5.66851148230217E-02,-3.60953940285603E-02,-9.07344372964908E-02
DE_16,-8.25814415807093E-02,-3.29474794144555E-02,-0.112808070648668
DE_17,-5.29567215829132E-02,-2.40079863508257E-02,-7.56933236847919E-02
DE_18,-0.046008358482139,-2.24328288280963E-02,-6.74090896797438E-02
DE_19,-0.074975870246264,-2.84515822985944E-02,-0.101294270402138
DE_20,-0.063311515492644,-4.85958563289137E-02,-0.108830694510711
DE_21,-8.71192774436653E-02,-2.74206277132359E-02,-0.112151039883472
DE_22,-4.93364856155922E-02,-3.76719507239261E-02,-0.085149834684516
DE_23,-7.74452029472361E-02,-2.70833183286334E-02,-0.102431048191424
DE_24,-8.25814385691216E-02,-3.13346031569062E-02,-0.111328385120338
DE_25,-6.35549123513259E-02,-2.96235060156793E-02,-9.12956990386397E-02
DE_26,-7.19198910772623E-02,-2.29830889819533E-02,-9.32500388030145E-02
DE_27,-7.41933572382792E-02,-2.68629300415148E-02,-0.099063236314757
DE_28,-6.78037747633479E-02,-3.34727830868428E-02,-0.099006976805068
DE_29,-0.112083121482197,-2.75266950131298E-02,-0.136524538594167
DE_30,-7.14615691778285E-02,-3.73335086207712E-02,-0.106127166689645
DE_31,-8.32452016402871E-02,-2.78615698157239E-02,-0.108787429458686
DE_32,-9.15838541701271E-02,-8.72849453716016E-03,-9.95129595364712E-02
DE_33,-0.081866307606544,-1.04805105896552E-02,-9.14888174923929E-02
DE_34,-1.09667113049752E-02,-3.79529130073302E-02,-4.85034056721712E-02
DE_35,1.97854990531394E-02,-4.44539737569298E-02,-2.55480187594664E-02
DE_36,-5.8661960576459E-03,-3.77081668075705E-02,-4.33531593657488E-02
DE_37,-3.90826971313083E-02,-0.034356199491314,-7.20961636833205E-02
DE_38,-0.079750028679103,-2.73928971252856E-02,-0.104958341473043
DE_39,-7.95378035296111E-02,-2.83834872734628E-02,-0.105663730568832
DE_40,-2.66307716043659E-02,-2.68668511412143E-03,-2.92459082208403E-02
DE_41,-3.63533164321359E-02,-1.06027479667805E-02,-4.65706193470299E-02
DE_42,-2.81260851287777E-02,-2.07923385347172E-02,-4.83336165798411E-02
DE_44,-4.19016701353628E-02,-5.09829516664476E-03,-4.67863382196821E-02
DE_45,-3.55047979920887E-02,-4.31727776545943E-03,-3.96687916826098E-02
DE_46,-2.73193063554703E-02,-8.29767825254959E-03,-3.53902977937994E-02
DE_47,-2.61351457086052E-02,-7.5493800660454E-03,-3.34872216266149E-02
DE_48,-5.99661981056954E-02,-9.78871316237828E-03,-6.91679193553787E-02
DE_49,-6.96107854894005E-02,-0.024053261950401,-9.19896809818517E-02
DE_50,-2.60444223967854E-02,-4.21671602339696E-03,-3.01513164869417E-02
DE_51,-2.14255735194927E-02,-7.25524633372775E-03,-2.85253720394952E-02
DE_52,-2.82691305174994E-02,-9.62068036348618E-03,-0.037617842612123
DE_53,-3.93317205375536E-02,-8.8745883110227E-03,-4.78572560212413E-02
DE_54,2.44956686335176E-02,-4.06397330881214E-02,-1.71395618896851E-02
DE_55,3.04642502315022E-02,-4.33162664812383E-02,-1.41716138309149E-02
DE_56,2.24647160728858E-02,-4.47039640059904E-02,-2.32435097918317E-02
DE_57,-5.69420233101537E-03,-1.46527383959798E-02,-0.020263505069865
DE_58,-4.79532395543003E-02,-8.83512077778698E-03,-5.63646876689388E-02
DE_59,-7.15690223272047E-02,-8.71090916569051E-03,-7.96565002403257E-02
DE_60,-8.98192004587525E-03,-4.79942900139108E-02,-5.65451291842226E-02
DE_61,-4.17194781362157E-03,-4.37942039794589E-02,-4.77834446595391E-02
DE_63,3.34071889432043E-03,-0.047734579650931,-4.45533285687628E-02
DE_64,2.42672102548549E-02,-5.14688290094128E-02,-2.84506236497005E-02
DE_65,2.49545606597535E-02,-4.24284556746579E-02,-1.85326784857373E-02
DE_66,2.21266786160505E-02,-4.42117413184857E-02,-2.30633216936452E-02
DE_67,4.79274102339676E-03,-4.14084824048669E-02,-3.68142015138086E-02
DE_68,1.85576033779431E-02,-4.85874583056945E-02,-3.09315217081309E-02
DE_69,7.38924146768234E-03,-5.10568619022668E-02,-4.40448919157624E-02
DE_70,4.12632543026433E-02,-5.42841875761242E-02,-1.52608755100469E-02
DE_71,-1.53298447498496E-02,-2.98511235447719E-02,-4.47233552050716E-02
DE_72,-6.87008797151878E-02,-3.48033547305629E-02,-0.101113213358721
DE_73,-1.80943120994924E-02,-3.39416236777904E-02,-5.14217854452933E-02
DE_74,1.17522315535335E-02,-4.92677208732564E-02,-3.80944949835403E-02
DE_75,2.62520872214182E-02,-6.38539881273695E-02,-3.92782013717064E-02
DE_76,2.35618944748814E-02,-4.99248902082255E-02,-2.75393207281003E-02
DE_77,-4.13716524587004E-02,-4.46420507880758E-02,-8.41667878365283E-02
DE_78,-9.05807628810142E-02,-4.46236299896498E-02,-0.131162350423681
DE_79,-7.96462836532616E-02,-4.15717773259958E-02,-0.117907023410381
DE_80,-9.04843524236212E-02,-4.15046516831182E-02,-0.128233482576624
DE_81,-6.62126619660939E-02,-0.034252191665958,-0.098196924843676
DE_82,-0.118927342199,-3.28624491256937E-02,-0.147881547592025
DE_83,-9.62524296859256E-02,-4.11641693763865E-02,-0.133454447743832
DE_84,-7.71603404034147E-02,-4.09858462916227E-02,-0.114983704843454
DE_85,-9.43912850948454E-02,-3.09441368336155E-02,-0.122414565086585
DE_86,-0.12398345388133,-3.81654454051937E-02,-0.157417015546268
DE_87,-0.146153095061241,-3.94499856242046E-02,-0.179837343186346
DE_88,-0.133780935935769,-3.61215407229269E-02,-0.165070103133341
DE_89,-7.97660083545034E-02,-3.70000574893714E-02,-0.113814718949061
DE_90,0.036379720111785,-5.86816913908231E-02,-2.44367947875224E-02
DE_91,1.12030604267339E-02,-4.05495493425927E-02,-2.98007679674206E-02
DE_92,-8.41707545272809E-03,-4.04868286389137E-02,-4.85631234001464E-02
DE_93,-1.06940112080255E-02,-5.28232958329735E-02,-6.29524141233163E-02
DE_94,-6.35883837182847E-02,-3.92165948955606E-02,-0.100311258729502
DE_95,-1.10871459303327E-02,-4.31300463349101E-02,-5.37390031475457E-02
DE_96,6.71629942897915E-03,-4.47635447388619E-02,-3.83478906798514E-02
DE_97,-0.005313917362596,-3.67388376877681E-02,-4.18575279028934E-02
DE_98,-3.4225883555285E-03,-5.55575239954959E-02,-5.87899618163354E-02
DE_99,-0.023115125107349,-4.23021024507141E-02,-0.064439409167611
DK_1,4.83824985037285E-02,-5.65341923794184E-02,-1.08869593538965E-02
DK_2,1.07883879125303E-02,-5.34789197561425E-02,-4.32674831750846E-02
DK_3,-3.23673619718813E-03,-6.08888513393399E-02,-6.39285063873928E-02
DK_4,-2.23401979055674E-02,-4.85484740799381E-02,-6.98040894665464E-02
DK_5,-0.027274492574226,-6.03031071253321E-02,-8.59328630520655E-02
DK_6,-1.00265978587703E-02,-5.89852160547398E-02,-6.84203928725165E-02
DK_7,2.45385386478336E-02,-0.065135032642249,-4.21948125102352E-02
DK_8,-2.43677652294356E-02,-5.74967433971657E-02,-0.080463441482042
DK_9,6.00553009069274E-02,-7.69968750782774E-02,-0.021565644673069
DK_10,1.38158657806089E-02,-8.80212555006046E-02,-7.54214795718327E-02
DK_11,3.01966793957789E-03,-5.65364839405927E-02,-5.36875374089867E-02
FR_1,-0.121452362066398,-0.473826419730091,-0.537731443910805
FR_2,1.69916496798664E-02,-9.65062779896637E-02,-8.11544291773054E-02
FR_3,-0.128022300550101,-0.412319176757437,-0.487555427738127
FR_4,-8.19692462717784E-02,-0.47682065135337,-0.519705268226894
FR_5,-1.10130578079696E-02,-0.479564683435525,-0.485296267662158
FR_6,1.99536514883906E-02,-0.227068240382742,-0.211645429427031
FR_7,-2.24597186942038E-02,-0.471475459836248,-0.483345972331309
FR_8,5.02713759436539E-02,-0.103154001988648,-5.80683196590577E-02
FR_9,-5.38112678199755E-02,-0.248153084707698,-0.288610920426115
FR_10,0.028609139109852,-0.109632695747352,-8.41600536811241E-02
FR_11,-0.125267008878051,-0.183437861981727,-0.285726158574342
FR_12,-4.90291482411446E-02,-0.468975623580556,-0.495011296451687
FR_13,-8.53128312536083E-02,-0.245042927656514,-0.309450452973072
FR_14,2.28470656425885E-02,-0.218220697176293,-0.200359334126662
FR_15,-2.67923359453555E-02,-0.467637505781322,-0.481900740571136
FR_16,-8.40349263261197E-02,-9.97751367535003E-02,-0.175425466813361
FR_17,-0.065856969883022,-0.300589570509224,-0.346650622100069
FR_18,-5.22718123897818E-02,-0.416748206798837,-0.447235835109052
FR_19,-7.68644055793265E-02,-0.186368808358366,-0.248908086264699
FR_20,-0.105671122444051,-0.206807094292557,-0.29062467895332
FR_21,-7.66104765610757E-02,-0.120531407113688,-0.187907915135207
FR_22,7.48991967649602E-03,-0.200442922378031,-0.194454304089869
FR_23,-0.100498112860737,-0.296965448809719,-0.367619094480238
FR_24,-0.120424805280524,-6.59814894129201E-02,-0.178460486678774
FR_25,-8.12758052846736E-02,-0.147845875352286,-0.217105388059685
FR_26,-1.28089276133474E-02,-0.469877502076561,-0.476667802778669
FR_27,4.85185912215172E-02,-0.166434379987088,-0.125990950413372
FR_28,8.57292355239282E-02,-0.119375189705166,-4.38798979351857E-02
FR_29,2.63184976121303E-03,-0.198882769412076,-0.196774349220049
FR_30,-0.195439185134027,-0.25704917066872,-0.402250875347875
FR_31,-4.57227530046163E-02,-0.109214223007145,-0.149943401068615
FR_32,-8.38610940974418E-02,-4.50087538979177E-02,-0.125095364649518
FR_33,-8.71837961239097E-02,-5.91515409565311E-02,-0.141178281193271
FR_34,-0.441147944336142,-0.275438220255826,-0.595077159934505
FR_35,0.024829389598733,-0.222053084408858,-0.202737137354513
FR_36,-6.76649967001605E-02,-0.409312362481825,-0.449281239525318
FR_37,-5.21733728587534E-03,-0.129499741753831,-0.134041435208543
FR_38,-3.64289039435329E-02,-0.475155532526709,-0.494275041217588
FR_39,-4.00811556577278E-02,-0.176544590788218,-0.209549635222033
FR_40,-8.87837051774421E-02,-6.68957955659903E-02,-0.149740244152291
FR_41,4.55883200151812E-03,-0.124251827302762,-0.120259438507799
FR_42,-0.126555653535188,-0.455311549499984,-0.524244952326083
FR_43,-0.063869503761184,-0.469157268717852,-0.503061930540075
FR_44,-3.64315375265573E-02,-8.00153829288761E-02,-0.113531837029558
FR_45,5.21135967681978E-02,-0.130663003332228,-8.53587256322078E-02
FR_46,-0.102550125204642,-0.232814886748775,-0.311489816167826
FR_47,-0.10360689928353,-6.80934834815405E-02,-0.164645428080134
FR_48,1.87445387765665E-02,-0.468035870894753,-0.458064448648997
FR_49,-4.07445876905636E-02,-0.104249695327023,-0.14074667216462
FR_50,0.021153691882374,-0.19962368446314,-0.182692770494324
FR_51,5.94581261535476E-02,-0.1074340113183,-5.43637101628975E-02
FR_52,3.03159133610384E-02,-0.114451559441485,-8.76053496405105E-02
FR_53,0.042889086876809,-0.139390994528722,-0.1024802601261
FR_54,0.13502437676911,-0.124938525166978,-6.7838948929916E-03
FR_55,0.109864127388851,-0.117948686373306,-2.10428884895196E-02
FR_56,-2.55372405297354E-02,-0.205423291285605,-0.22571458781537
FR_57,0.112473854977742,-0.110319280563215,-1.02534603487885E-02
FR_58,-5.33476498352197E-02,-0.416013226618091,-0.447167548512869
FR_59,-4.09399861592611E-02,-0.198304224509896,-0.231125638462399
FR_60,3.18655116734717E-02,-0.112441529003222,-8.41590241847857E-02
FR_61,5.53933295782588E-02,-0.167208945501773,-0.121077876150127
FR_62,-4.40625589921905E-02,-0.222067699066451,-0.256345386968266
FR_63,-0.11728844502753,-0.439020950641443,-0.50481731103373
FR_64,-9.28640368457738E-02,-0.187882506198801,-0.263299015066253
FR_65,-5.73290990975022E-02,-0.225256545991632,-0.269671890241618
FR_66,-0.178199481201213,-0.242393307209083,-0.377398426818991
FR_67,8.90490815098199E-03,-8.07946349497251E-02,-7.26091956020626E-02
FR_68,-4.51181035055504E-02,-0.104873464897881,-0.145259876559183
FR_69,-0.112029146621243,-0.41579075950136,-0.481239222162667
FR_70,-4.85198032374625E-02,-0.131852563375421,-0.173974906181553
FR_71,-0.150089532487634,-0.417620131657621,-0.505029253827339
FR_72,3.70706681176606E-02,-0.114638692508558,-8.18177573143244E-02
FR_73,-5.29092164432813E-02,-0.474736505271732,-0.502527785204064
FR_74,-9.74420674582258E-02,-0.475356253192587,-0.526478624560531
FR_75,0.12514014819047,-0.187877690410611,-8.62485842398085E-02
FR_76,3.31018827457596E-02,-0.230329576626668,-0.204852036519285
FR_77,6.63025337825728E-02,-0.126153470776488,-6.82152317518625E-02
FR_78,7.81712299771492E-02,-0.141593699454925,-7.44910231211824E-02
FR_79,-4.47361981749963E-02,-5.90464587346585E-02,-0.101141142830169
FR_80,-8.19656025736723E-03,-0.201032535970526,-0.207581320933119
FR_81,-8.46770668392077E-02,-0.236117285268134,-0.300800632960799
FR_82,-9.31124816004121E-02,-0.142198859283331,-0.222070852215125
FR_83,-8.56815670352633E-02,-0.236716665380231,-0.302115977582354
FR_84,-5.56897459126415E-02,-0.50686499566033,-0.534327558752636
FR_85,-4.07729674272457E-02,-7.75733678878657E-02,-0.115183438912998
FR_86,-3.93969608328946E-02,-6.87912609090283E-02,-0.105478055130244
FR_87,-7.42926619044487E-02,-0.114321028671553,-0.180120477044337
FR_88,1.01358566746338E-02,-0.106863290374069,-9.78105846944462E-02
FR_89,2.21616929759201E-02,-0.124506598467862,-0.105104182500663
FR_90,-1.85591038866911E-02,-0.139325783480244,-0.15529912567723
FR_91,0.132753448530845,-0.159125434616047,-4.74964362794513E-02
FR_92,0.147189908550208,-0.189302556450562,-6.99760738726325E-02
FR_93,0.14546522874139,-0.193484726360742,-0.076164797597383
FR_94,0.152731309164952,-0.189700865662387,-6.59428180597763E-02
FR_95,4.11294134988374E-02,-0.148709750642397,-0.11369668196904
FR_98,-9999,-9999,-9999
IE_CE,-4.26487724020835E-02,-0.171448260729104,-0.206784975280619
IE_CK,-0.362381877947206,-0.157279473268158,-0.462666120329901
IE_CN,0.463871803300815,-0.166159650040406,0.220635376760333
IE_CW,0.297803295289295,-0.178976380351508,6.55271590901581E-02
IE_DL,-1.38794725661137E-02,-0.189066675868677,-0.200322002693905
IE_DN,-6.25871837996412E-02,-0.155319471690454,-0.208185647167742
IE_GY,-4.48766835904672E-02,-0.17929170106846,-0.216122367719681
IE_KE,-0.124592063391839,-0.164717174335944,-0.268786785101195
IE_KK,0.452870898161037,-0.183749514383677,0.18590657616177
IE_KY,-0.428802817352211,-0.159883131073649,-0.520127611374386
IE_LD,0.156091519735347,-0.18126920529566,-5.34722712961316E-02
IE_LH,-0.528958677120991,-0.170971914313296,-0.609493513814283
IE_LK,-0.19195624310412,-0.164255588112692,-0.324681945613842
IE_LM,-0.403397723815986,-0.178330169900992,-0.5097899090912
IE_LS,-1.68477493320143E-02,-0.174985945496205,-0.188885575481874
IE_MH,4.63691662900424E-02,-0.173566304269614,-0.135245262804597
IE_MN,0.438814305646851,-0.187906154780699,0.16845224202929
IE_MO,-0.539704190523154,-0.161120027647115,-0.613867064071914
IE_OY,-0.215978127269274,-0.170022935525096,-0.349279827586835
IE_RN,-0.112408998312438,-0.170250040802647,-0.263521402565807
IE_SO,0.046712184613381,-0.185292514899976,-0.14723574845008
IE_TY,-0.170216779933887,-0.157546001660605,-0.300945808500365
IE_WD,-5.70472414931366E-02,-0.179365532774901,-0.226180465404282
IE_WH,-0.237228518815907,-0.165954465540968,-0.363813852305706
IE_WW,0.626679360496925,-0.179770450252185,0.334250479444456
IE_WX,0.235153427799978,-0.180579275791595,1.21103163163515E-02
LU_1,0.386144557562035,-0.319243268614087,-0.056372761765696
NL_10,-5.26231100054848E-02,-0.171163288919807,-0.214779254343564
NL_11,2.62357347973369E-02,-0.215848099833857,-0.19527529854027
NL_12,8.51191788356564E-02,-0.288157319419249,-0.227565854988043
NL_13,6.22877481417982E-02,-0.252317046206073,-0.205745558690241
NL_14,2.22247816638906E-02,-0.200786434555514,-0.18302408756069
NL_15,5.62490642735257E-02,-0.267211667463089,-0.22599300944733
NL_16,-2.31250173461376E-02,-0.137681533507296,-0.157622663002834
NL_17,-2.02585278906596E-02,-0.151441358085713,-0.168631906999794
NL_18,5.02825277743811E-02,-0.274175569044907,-0.237679281936083
NL_19,3.03841226307541E-02,-0.261658561106509,-0.239224704283802
NL_20,6.90790917424764E-02,-0.290319548881262,-0.241295467890588
NL_21,0.044181411675758,-0.246683065819529,-0.213400460228181
NL_22,3.52578512927536E-02,-0.241142263781742,-0.214386570565803
NL_23,6.98678468704984E-02,-0.293454178106417,-0.244089342815366
NL_24,8.40486673239829E-02,-0.272953183773745,-0.211845867787784
NL_25,5.16823389664766E-02,-0.331802250158933,-0.29726822755501
NL_26,5.58478868154853E-02,-0.251742426897702,-0.209953822646255
NL_27,7.56411863991507E-02,-0.266299512030039,-0.210801536658356
NL_28,0.097505808238088,-0.281150310010704,-0.211058289986599
NL_29,7.09098112313659E-02,-0.261714337552952,-0.209362640594007
NL_30,9.66003469358149E-03,-0.276667593616577,-0.269680177475921
NL_31,5.10387845921171E-02,-0.251022738647062,-0.212795849540475
NL_32,2.94712863802919E-02,-0.206969580034545,-0.18359795341946
NL_33,6.94797619321248E-02,-0.252662964265733,-0.200738164939857
